kr,en
"제1항의 규정에 의한 정기회의중 상반기에 개최하는 회의는 전년도 노인복지기금(이하 ""기금""이라 한다.)사용의 결산을 심의하고 하반기에 개최하는 회의에서는 다음 연도의 기금운용 계획을 심의한다.","An ordinary meeting held in the first half of the period under paragraph (1) shall deliberate on the settlement of accounts of the use of the elderly welfare fund for the previous year (hereinafter referred to as the ""Fund""), and shall deliberate on the plan for the operation of the following year at meetings to be held in the latter half of the year."
“치매지원센터”란 치매예방과 치매퇴치를 위하여 체계적이고 지속적인 관리·지원·교육 등의 서비스를 제공하기 위한 시설을 말한다.,"The term ""dementia support center"" means a facility for providing services, such as systematic and continuous management, support, education and others for the prevention of dementia and for the eradication of dementia."
"“안전문화활동”이란 안전교육, 안전훈련, 홍보 등을 통하여 안전에 관한 가치와 인식을 높이고 안전을 생활화하도록 하는 등 재난이나 그 밖의 각종 사고로부터 안전한 사회를 만들어 가기 위한 활동을 말한다.","The term ""Safety and cultural activities"" means activities to create a society that is safe from disasters and other various incidents, such as enhancing safety and value and awareness of safety through safety education, safety training, public relations, etc.;"
"실직자 쉼터 : 실직자가 편안한 마음으로 쉴 수 있도록 민원인용 쇼파, 도서대 등 비치","Rest area for the unemployed: Furnishing of couches or book stands, etc. for visitors such that the unemployed can rest in a comfortable manner"
이 교수는 “이러한 정책들이 타 시·도로 확대될 경우 고령자 교통사고 사망자를 줄이는데 크게 기여할 것”이라고 전망했다.,"Professor Lee predicted, ""If these policies are expanded to other cities and provinces, it will contribute to reduce the number of traffic deaths among elderly people."""
회계관계공무원의 직인에 관하여 특수한 사유로 이 규칙에 의할 수 없거나 곤란한 사정이 있을 때에는 구청장의 승인을 얻어 따로 특례를 설정할 수 있다.,"When a public official in charge of accounting is unable to comply with any of the provisions of these Rules due to a special reason or is in a difficult situation, he/she may establish a special case separately with the approval of the head of the Gu."
"감사공무원은 무사 안일한 자세를 버리고 적극적이고 창의적으로 업무를 수행하여야 하며, 감사인으로서 전문적 지식과 기술의 습득 등 자질향상을 위하여 부단히 노력하여야 한다.","An audit official shall perform his/her duties proactively and creatively by abandoning an uneasy attitude, and shall endeavor to improve the quality of the auditor, by acquiring specialized knowledge and skills, etc."
제발 부탁할게요. 다음 달 용돈을 미리 주세요.,Please. I beg you to give me next month's allowance in advance.
중요소송으로 지정한 소송사건의 소송물 가액이 10억원 미만인 사건은 소송물 가액을 10억원으로 본다.,"In case of a case in which the value of the matter of a lawsuit designated as a major litigation is less than one billion won, the value of the matter of a lawsuit shall be deemed one billion won."
그 밖에 야생생물 보호 및 생물다양성 증진을 위한 조사 및 모니터링 등,"Other research, monitoring, etc. for the protection of wildlife and the enhancement of biodiversity;"
“만일 나도 가는 것이 합당하면 그들이 나와 함께 가리라”(고전 16:4)는 말씀에 따라 기부에 대한 일관된 지침을 교회가 성도에게 제공해야 한다고 했다.,"""If it seems advisable for me to go also, they will accompany me."" (1 Corinthians 16:4) According to this word, he said that the church should provide the saints with a consistent guidelines for donation."
남북이 보건 관련 회담을 연 건 ‘10·4 선언’ 직후인 2007년 12월 ‘남북보건의료협력 합의서’를 채택한 지 11년 만이다.,"It has been 11 years that South and North Korea hold a talk on health since the Inter-Korean Health and Medical Cooperation Agreement was adopted in December, 2007 just after the October 4th 2007 South–North Summit Declaration."
"구청장은 기업유치에 기여한 공이 크다고 인정되는 민간인 및 공무원에 대하여 2,000만원 한도 내에서 포상금을 지급할 수 있다.",The head of the Gu may pay monetary rewards not exceeding 20 million won to civilians and public officials deemed to have significantly contributed to attracting enterprises.
“상점가”란 「유통산업발전법」제2조제6호 및 「유통산업발전법 시행령」제5조에 따라 2천제곱미터 이내의 가로 또는 지하도에 50개 이상(인구 30만 이하인 시·군·구의 경우 30개 이상)의 도매점포·소매점포 또는 용역점포가 밀집하고 있는 지구를 말한다.,"The term ""shopping district"" means an area where there are more than 50 wholesale, retail, or service stores in a street or underground road within 2,000 square meters (more than 30 in the case of cities, counties and districts with a population of 300,000 or less) under subparagraph 6 of Article 2 of the Act on Development of Distribution Industry and the Enforcement Decree Of The Distribution Industry Development Act."
"리니지를 탄생시킨 엔씨소프트는 ‘아이온’, ‘블레이드 앤드 소울’ 등을 흥행시키고 서구 시장에서 ‘길드워’ 시리즈로 인지도를 쌓았다.","NCsoft, which gave birth to Lineage, has sold ""Aion"" and ""Blade and Soul"" and built its profile with the ""Guild Wars"" series in the Western market."
장기분할 상환하는 토지에 대하여는 제1항 단서 규정에 불구하고 토지이용계획에 지장이 없는 범위내에서 분할 및 합병하게 할 수 있다.,"Notwithstanding the proviso to paragraph (1), the land subject to repayment by long-term installment may be divided and merged within the scope of not interfering with the land utilization plan."
상환기간 연장신청서를 접수한 구청장은 15일 이내에 연장여부를 결정하고 그 결과를 구 금고 및 채무자에게 통보하여야 한다,"Upon receiving the application for an extension of the repayment period, the head of the Gu shall decide whether to extend it within 15 days and notify the result to the financial institution designated by the Gu and the debtor."
"특별위원회의 위원은 의장이 추천하여 본회의의 의결로 선임하며, 부의된 안건이 의회에서 심의되고 있는 동안 재임한다.","The members of the Special Committee shall be appointed by a resolution of a plenary session on the recommendation of the Speaker, and shall hold office while the agenda presented for deliberation is being deliberated upon by the Council."
위원회 회의는 위원장이 필요에 따라 소집하되 위원장을 포함한 재적위원 과반수의 출석으로 개회하고 출석위원 과반수의 찬성으로 의결한다.,"Meetings of the Committee shall be convened by the chairperson if necessary, with the attendance of a majority of all incumbent members, including the chairperson, and resolutions shall be passed with the concurrent votes of a majority of those present."
